path,label,label_id
output/processed/mosaic/mosaic240_.jpg,mosaic,13
output/processed/red rust/red rust340_.jpg,red rust,14
output/processed/leaf spot/leaf spot739_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1306_.jpg,leaf miner,11
output/processed/fall armyworm/fall armyworm181_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight239_.jpg,bacterial blight,1
output/processed/healthy/healthy796_.jpg,healthy,7
output/processed/leaf miner/leaf miner220_.jpg,leaf miner,11
output/processed/healthy/healthy304_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1293_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight611_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight760_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2026_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt456_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner952_.jpg,leaf miner,11
output/processed/red rust/red rust258_.jpg,red rust,14
output/processed/healthy/healthy31_.jpg,healthy,7
output/processed/mosaic/mosaic1119_.jpg,mosaic,13
output/processed/streak virus/streak virus542_.jpg,streak virus,16
output/processed/red rust/red rust1095_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt473_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot407_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight384_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt309_.jpg,verticulium wilt,17
output/processed/healthy/healthy526_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2603_.jpg,bacterial blight,1
output/processed/green mite/green mite899_.jpg,green mite,5
output/processed/brown spot/brown spot45_.jpg,brown spot,2
output/processed/brown spot/brown spot381_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1386_.jpg,septoria leaf spot,15
output/processed/green mite/green mite393_.jpg,green mite,5
output/processed/grasshoper/grasshoper141_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle770_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1473_.jpg,brown spot,2
output/processed/leaf miner/leaf miner49_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt704_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot839_.jpg,brown spot,2
output/processed/mosaic/mosaic275_.jpg,mosaic,13
output/processed/streak virus/streak virus713_.jpg,streak virus,16
output/processed/leaf blight/leaf blight739_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper577_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight857_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner196_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight727_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1295_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot651_.jpg,leaf spot,12
output/processed/mosaic/mosaic1148_.jpg,mosaic,13
output/processed/leaf blight/leaf blight178_.jpg,leaf blight,9
output/processed/red rust/red rust1303_.jpg,red rust,14
output/processed/green mite/green mite78_.jpg,green mite,5
output/processed/streak virus/streak virus560_.jpg,streak virus,16
output/processed/leaf blight/leaf blight220_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot923_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1037_.jpg,healthy,7
output/processed/leaf blight/leaf blight139_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose243_.jpg,anthracnose,0
output/processed/red rust/red rust398_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt756_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus656_.jpg,streak virus,16
output/processed/healthy/healthy158_.jpg,healthy,7
output/processed/leaf curl/leaf curl412_.jpg,leaf curl,10
output/processed/fall armyworm/fall armyworm49_.jpg,fall armyworm,3
output/processed/leaf miner/leaf miner558_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight306_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot177_.jpg,leaf spot,12
output/processed/mosaic/mosaic477_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle131_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner164_.jpg,leaf miner,11
output/processed/gumosis/gumosis318_.jpg,gumosis,6
output/processed/brown spot/brown spot550_.jpg,brown spot,2
output/processed/red rust/red rust803_.jpg,red rust,14
output/processed/brown spot/brown spot565_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle618_.jpg,leaf beetle,8
output/processed/healthy/healthy832_.jpg,healthy,7
output/processed/red rust/red rust1597_.jpg,red rust,14
output/processed/leaf spot/leaf spot76_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight381_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1445_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2084_-u3h1fA.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot331_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus211_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1482_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose214_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight334_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight517_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner619_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper482_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot277_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1017_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2220_-G6B0Wz.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1433_.jpg,brown spot,2
output/processed/healthy/healthy44_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1423_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight761_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose770_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper580_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1457_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner938_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle532_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt56_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt637_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot670_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper310_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot247_.jpg,septoria leaf spot,15
output/processed/healthy/healthy311_.jpg,healthy,7
output/processed/leaf spot/leaf spot359_.jpg,leaf spot,12
output/processed/healthy/healthy1312_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2487_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt276_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot947_.jpg,septoria leaf spot,15
output/processed/healthy/healthy912_.jpg,healthy,7
output/processed/leaf spot/leaf spot283_.jpg,leaf spot,12
output/processed/streak virus/streak virus278_.jpg,streak virus,16
output/processed/healthy/healthy502_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot840_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight390_.jpg,bacterial blight,1
output/processed/streak virus/streak virus497_.jpg,streak virus,16
output/processed/leaf miner/leaf miner416_.jpg,leaf miner,11
output/processed/brown spot/brown spot351_.jpg,brown spot,2
output/processed/leaf blight/leaf blight1249_.jpg,leaf blight,9
output/processed/healthy/healthy719_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1134_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1964_-1FPXD0.jpg,septoria leaf spot,15
output/processed/healthy/healthy392_.jpg,healthy,7
output/processed/red rust/red rust1176_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1672_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight840_.jpg,leaf blight,9
output/processed/green mite/green mite256_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2257_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight796_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle175_.jpg,leaf beetle,8
output/processed/healthy/healthy35_.jpg,healthy,7
output/processed/brown spot/brown spot542_.jpg,brown spot,2
output/processed/mosaic/mosaic566_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight420_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle442_.jpg,leaf beetle,8
output/processed/healthy/healthy864_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2117_-LoAQ0u.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight881_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight177_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper153_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight786_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight345_.jpg,bacterial blight,1
output/processed/red rust/red rust767_.jpg,red rust,14
output/processed/red rust/red rust364_.jpg,red rust,14
output/processed/streak virus/streak virus655_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot268_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight103_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose242_.jpg,anthracnose,0
output/processed/red rust/red rust547_.jpg,red rust,14
output/processed/red rust/red rust1198_.jpg,red rust,14
output/processed/leaf spot/leaf spot1084_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2533_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot350_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt455_.jpg,verticulium wilt,17
output/processed/red rust/red rust626_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight987_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose583_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1008_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose648_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot542_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight468_.jpg,leaf blight,9
output/processed/red rust/red rust1047_.jpg,red rust,14
output/processed/green mite/green mite322_.jpg,green mite,5
output/processed/grasshoper/grasshoper270_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1759_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1810_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose556_.jpg,anthracnose,0
output/processed/green mite/green mite183_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1307_.jpg,bacterial blight,1
output/processed/brown spot/brown spot984_.jpg,brown spot,2
output/processed/grasshoper/grasshoper573_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle48_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1043_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1236_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot955_.jpg,leaf spot,12
output/processed/green mite/green mite1005_.jpg,green mite,5
output/processed/healthy/healthy746_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt555_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus406_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1546_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner854_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner376_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl284_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot348_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1834_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic825_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight458_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot649_.jpg,septoria leaf spot,15
output/processed/green mite/green mite337_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm265_.jpg,fall armyworm,3
output/processed/gumosis/gumosis303_.jpg,gumosis,6
output/processed/anthracnose/anthracnose191_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1575_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper396_.jpg,grasshoper,4
output/processed/mosaic/mosaic1196_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2104_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper185_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot167_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot532_.jpg,septoria leaf spot,15
output/processed/red rust/red rust725_.jpg,red rust,14
output/processed/streak virus/streak virus529_.jpg,streak virus,16
output/processed/streak virus/streak virus846_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight90_.jpg,bacterial blight,1
output/processed/streak virus/streak virus182_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle194_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot353_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt282_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2344_.jpg,bacterial blight,1
output/processed/brown spot/brown spot204_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm48_.jpg,fall armyworm,3
output/processed/leaf beetle/leaf beetle761_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight869_.jpg,leaf blight,9
output/processed/brown spot/brown spot1425_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1432_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight67_.jpg,bacterial blight,1
output/processed/red rust/red rust428_.jpg,red rust,14
output/processed/leaf spot/leaf spot936_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot127_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight13_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1901_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis283_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1367_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1521_.jpg,red rust,14
output/processed/leaf miner/leaf miner60_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot634_.jpg,leaf spot,12
output/processed/brown spot/brown spot638_.jpg,brown spot,2
output/processed/leaf miner/leaf miner803_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1897_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1245_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner559_.jpg,leaf miner,11
output/processed/brown spot/brown spot266_.jpg,brown spot,2
output/processed/gumosis/gumosis144_.jpg,gumosis,6
output/processed/healthy/healthy1247_.jpg,healthy,7
output/processed/brown spot/brown spot1305_.jpg,brown spot,2
output/processed/leaf miner/leaf miner742_.jpg,leaf miner,11
output/processed/mosaic/mosaic1091_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight85_.jpg,bacterial blight,1
output/processed/healthy/healthy694_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2302_-dGQ5BB.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight162_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2537_.jpg,bacterial blight,1
output/processed/streak virus/streak virus694_.jpg,streak virus,16
output/processed/leaf miner/leaf miner1356_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot2170_-xwzI8Z.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot276_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus591_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1911_-JDCkJQ.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose686_.jpg,anthracnose,0
output/processed/green mite/green mite394_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm201_.jpg,fall armyworm,3
output/processed/leaf spot/leaf spot166_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2163_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner93_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner801_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot565_.jpg,septoria leaf spot,15
output/processed/green mite/green mite440_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1139_.jpg,bacterial blight,1
output/processed/healthy/healthy1214_.jpg,healthy,7
output/processed/leaf blight/leaf blight1132_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1034_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot230_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt221_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot794_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1809_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl405_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner1067_.jpg,leaf miner,11
output/processed/mosaic/mosaic1111_.jpg,mosaic,13
output/processed/healthy/healthy1276_.jpg,healthy,7
output/processed/healthy/healthy1272_.jpg,healthy,7
output/processed/leaf blight/leaf blight343_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2614_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight565_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight947_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper290_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight870_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle876_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight2075_.jpg,bacterial blight,1
output/processed/red rust/red rust755_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2271_.jpg,bacterial blight,1
output/processed/red rust/red rust735_.jpg,red rust,14
output/processed/leaf blight/leaf blight342_.jpg,leaf blight,9
output/processed/brown spot/brown spot1412_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1012_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1792_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1270_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2018_-4urykc.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner670_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1198_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper674_.jpg,grasshoper,4
output/processed/green mite/green mite202_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1700_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1927_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner710_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight741_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1914_-nvtDiE.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot816_.jpg,brown spot,2
output/processed/brown spot/brown spot767_.jpg,brown spot,2
output/processed/green mite/green mite141_.jpg,green mite,5
output/processed/brown spot/brown spot145_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1499_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot256_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot734_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1949_-GHDV4Q.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt385_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1021_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper624_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot872_.jpg,leaf spot,12
output/processed/gumosis/gumosis38_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1913_-E1fXR8.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner511_.jpg,leaf miner,11
output/processed/healthy/healthy1121_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1685_.jpg,bacterial blight,1
output/processed/healthy/healthy634_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot799_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1084_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot550_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot854_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2396_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1564_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1359_.jpg,healthy,7
output/processed/anthracnose/anthracnose938_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1529_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1434_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt643_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt263_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot205_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle557_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot464_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl194_.jpg,leaf curl,10
output/processed/brown spot/brown spot329_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1091_.jpg,anthracnose,0
output/processed/green mite/green mite261_.jpg,green mite,5
output/processed/healthy/healthy1202_.jpg,healthy,7
output/processed/anthracnose/anthracnose1033_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle535_.jpg,leaf beetle,8
output/processed/red rust/red rust1224_.jpg,red rust,14
output/processed/brown spot/brown spot669_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1205_.jpg,septoria leaf spot,15
output/processed/red rust/red rust672_.jpg,red rust,14
output/processed/leaf blight/leaf blight191_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight392_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1486_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle402_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1490_.jpg,septoria leaf spot,15
output/processed/red rust/red rust379_.jpg,red rust,14
output/processed/leaf blight/leaf blight1083_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot129_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus871_.jpg,streak virus,16
output/processed/green mite/green mite387_.jpg,green mite,5
output/processed/leaf blight/leaf blight1283_.jpg,leaf blight,9
output/processed/streak virus/streak virus789_.jpg,streak virus,16
output/processed/green mite/green mite744_.jpg,green mite,5
output/processed/green mite/green mite428_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot890_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose314_.jpg,anthracnose,0
output/processed/mosaic/mosaic54_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1494_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner442_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1717_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1113_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1226_.jpg,leaf spot,12
output/processed/red rust/red rust471_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight180_.jpg,bacterial blight,1
output/processed/mosaic/mosaic194_.jpg,mosaic,13
output/processed/healthy/healthy1073_.jpg,healthy,7
output/processed/anthracnose/anthracnose1545_.jpg,anthracnose,0
output/processed/red rust/red rust983_.jpg,red rust,14
output/processed/leaf miner/leaf miner307_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose601_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner698_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper535_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot1001_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight1016_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose934_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1120_.jpg,bacterial blight,1
output/processed/red rust/red rust1473_.jpg,red rust,14
output/processed/leaf miner/leaf miner266_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper486_.jpg,grasshoper,4
output/processed/verticulium wilt/verticulium wilt256_.jpg,verticulium wilt,17
output/processed/red rust/red rust627_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1271_.jpg,bacterial blight,1
output/processed/healthy/healthy309_.jpg,healthy,7
output/processed/brown spot/brown spot416_.jpg,brown spot,2
output/processed/leaf blight/leaf blight972_.jpg,leaf blight,9
output/processed/streak virus/streak virus752_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1132_.jpg,anthracnose,0
output/processed/gumosis/gumosis327_.jpg,gumosis,6
output/processed/verticulium wilt/verticulium wilt644_.jpg,verticulium wilt,17
output/processed/healthy/healthy515_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle657_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner713_.jpg,leaf miner,11
output/processed/mosaic/mosaic484_.jpg,mosaic,13
output/processed/brown spot/brown spot244_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight475_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1052_.jpg,bacterial blight,1
output/processed/healthy/healthy1338_.jpg,healthy,7
output/processed/brown spot/brown spot1067_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2195_.jpg,bacterial blight,1
output/processed/mosaic/mosaic259_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle930_.jpg,leaf beetle,8
output/processed/red rust/red rust1464_.jpg,red rust,14
