path,label,label_id
output/processed/septoria leaf spot/septoria leaf spot1069_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl226_.jpg,leaf curl,10
output/processed/brown spot/brown spot330_.jpg,brown spot,2
output/processed/leaf miner/leaf miner951_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1749_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot701_.jpg,septoria leaf spot,15
output/processed/healthy/healthy615_.jpg,healthy,7
output/processed/grasshoper/grasshoper293_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner919_.jpg,leaf miner,11
output/processed/brown spot/brown spot1356_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt753_.jpg,verticulium wilt,17
output/processed/healthy/healthy438_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2108_-JL0B5N.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1938_-GZevP9.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1315_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose749_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2261_-vSH4Yt.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1202_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight783_.jpg,leaf blight,9
output/processed/mosaic/mosaic974_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1505_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper496_.jpg,grasshoper,4
output/processed/green mite/green mite50_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2450_.jpg,bacterial blight,1
output/processed/healthy/healthy845_.jpg,healthy,7
output/processed/grasshoper/grasshoper649_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight323_.jpg,bacterial blight,1
output/processed/streak virus/streak virus269_.jpg,streak virus,16
output/processed/green mite/green mite225_.jpg,green mite,5
output/processed/mosaic/mosaic1004_.jpg,mosaic,13
output/processed/verticulium wilt/leaf blight912_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt746_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl85_.jpg,leaf curl,10
output/processed/red rust/red rust1485_.jpg,red rust,14
output/processed/brown spot/brown spot891_.jpg,brown spot,2
output/processed/mosaic/mosaic298_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot266_.jpg,septoria leaf spot,15
output/processed/healthy/healthy463_.jpg,healthy,7
output/processed/anthracnose/anthracnose28_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1847_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus816_.jpg,streak virus,16
output/processed/red rust/red rust209_.jpg,red rust,14
output/processed/red rust/red rust1457_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle329_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle413_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1330_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1389_.jpg,red rust,14
output/processed/healthy/healthy891_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1813_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight196_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight396_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl374_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner1224_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight814_.jpg,bacterial blight,1
output/processed/brown spot/brown spot128_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1128_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight772_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1071_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot2095_-2Vds2W.jpg,septoria leaf spot,15
output/processed/red rust/red rust356_.jpg,red rust,14
output/processed/brown spot/brown spot892_.jpg,brown spot,2
output/processed/mosaic/mosaic984_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1057_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl142_.jpg,leaf curl,10
output/processed/green mite/green mite154_.jpg,green mite,5
output/processed/green mite/green mite903_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1239_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1718_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1379_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1726_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1433_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot884_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose833_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2213_-ruWoLR.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle817_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner773_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight818_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1273_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt426_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2431_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1585_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic368_.jpg,mosaic,13
output/processed/anthracnose/anthracnose735_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt461_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot2197_-Osz85h.jpg,septoria leaf spot,15
output/processed/healthy/healthy437_.jpg,healthy,7
output/processed/streak virus/streak virus519_.jpg,streak virus,16
output/processed/red rust/red rust15_.jpg,red rust,14
output/processed/leaf spot/leaf spot964_.jpg,leaf spot,12
output/processed/mosaic/mosaic369_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1162_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot934_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight423_.jpg,leaf blight,9
output/processed/mosaic/mosaic72_.jpg,mosaic,13
output/processed/brown spot/brown spot608_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot546_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1323_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot654_.jpg,septoria leaf spot,15
output/processed/green mite/green mite313_.jpg,green mite,5
output/processed/healthy/healthy300_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1510_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose456_.jpg,anthracnose,0
output/processed/red rust/red rust244_.jpg,red rust,14
output/processed/mosaic/mosaic412_.jpg,mosaic,13
output/processed/mosaic/mosaic448_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot2257_-ELt6i9.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot751_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot1090_.jpg,leaf spot,12
output/processed/brown spot/brown spot907_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle40_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot901_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1231_.jpg,anthracnose,0
output/processed/green mite/green mite773_.jpg,green mite,5
output/processed/leaf blight/leaf blight575_.jpg,leaf blight,9
output/processed/streak virus/streak virus875_.jpg,streak virus,16
output/processed/anthracnose/anthracnose130_.jpg,anthracnose,0
output/processed/gumosis/gumosis267_.jpg,gumosis,6
output/processed/leaf blight/leaf blight1081_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight807_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot145_.jpg,leaf spot,12
output/processed/streak virus/streak virus208_.jpg,streak virus,16
output/processed/green mite/green mite53_.jpg,green mite,5
output/processed/leaf spot/leaf spot853_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle937_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot171_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1038_.jpg,leaf miner,11
output/processed/red rust/red rust1146_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1964_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot830_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper373_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle719_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot348_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight117_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle708_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight822_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle768_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight707_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1193_.jpg,anthracnose,0
output/processed/green mite/green mite437_.jpg,green mite,5
output/processed/mosaic/mosaic463_.jpg,mosaic,13
output/processed/red rust/red rust713_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt615_.jpg,verticulium wilt,17
output/processed/healthy/healthy49_.jpg,healthy,7
output/processed/red rust/red rust1459_.jpg,red rust,14
output/processed/gumosis/gumosis137_.jpg,gumosis,6
output/processed/green mite/green mite515_.jpg,green mite,5
output/processed/green mite/green mite400_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot2317_-0vbwLo.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1060_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1606_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1434_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1391_.jpg,anthracnose,0
output/processed/streak virus/streak virus439_.jpg,streak virus,16
output/processed/leaf spot/leaf spot479_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt428_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight1169_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1636_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic460_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1598_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight151_.jpg,bacterial blight,1
output/processed/brown spot/brown spot755_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle921_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1591_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2010_-OPfmnC.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot463_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt51_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1116_.jpg,bacterial blight,1
output/processed/streak virus/streak virus666_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight143_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner591_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle91_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner417_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot474_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2516_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner372_.jpg,leaf miner,11
output/processed/healthy/healthy1109_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle149_.jpg,leaf beetle,8
output/processed/green mite/green mite439_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1208_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic972_.jpg,mosaic,13
output/processed/anthracnose/anthracnose861_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot245_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt590_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight834_.jpg,bacterial blight,1
output/processed/red rust/red rust376_.jpg,red rust,14
output/processed/green mite/green mite1016_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight916_.jpg,bacterial blight,1
output/processed/streak virus/streak virus517_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2251_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1068_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis60_.jpg,gumosis,6
output/processed/bacterial blight/bacterial blight1991_.jpg,bacterial blight,1
output/processed/red rust/red rust1621_.jpg,red rust,14
output/processed/grasshoper/grasshoper115_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight921_.jpg,leaf blight,9
output/processed/healthy/healthy1110_.jpg,healthy,7
output/processed/leaf blight/leaf blight456_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2267_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt552_.jpg,verticulium wilt,17
output/processed/red rust/red rust292_.jpg,red rust,14
output/processed/brown spot/brown spot149_.jpg,brown spot,2
output/processed/green mite/green mite678_.jpg,green mite,5
output/processed/anthracnose/anthracnose1099_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight694_.jpg,bacterial blight,1
output/processed/mosaic/mosaic331_.jpg,mosaic,13
output/processed/streak virus/streak virus645_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle713_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt280_.jpg,verticulium wilt,17
output/processed/red rust/red rust500_.jpg,red rust,14
output/processed/green mite/green mite529_.jpg,green mite,5
output/processed/red rust/red rust889_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1840_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight233_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight203_.jpg,leaf blight,9
output/processed/healthy/healthy41_.jpg,healthy,7
output/processed/streak virus/streak virus579_.jpg,streak virus,16
output/processed/red rust/red rust1162_.jpg,red rust,14
output/processed/brown spot/brown spot68_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight675_.jpg,bacterial blight,1
output/processed/healthy/healthy867_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1574_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot5_.jpg,brown spot,2
output/processed/green mite/green mite220_.jpg,green mite,5
output/processed/mosaic/mosaic111_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight187_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight824_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1562_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight542_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1679_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot398_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic414_.jpg,mosaic,13
output/processed/red rust/red rust1530_.jpg,red rust,14
output/processed/streak virus/streak virus630_.jpg,streak virus,16
output/processed/brown spot/brown spot426_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle739_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper171_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1364_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner988_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1130_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1946_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner358_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt144_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2067_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner381_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner457_.jpg,leaf miner,11
output/processed/brown spot/brown spot1332_.jpg,brown spot,2
output/processed/mosaic/mosaic254_.jpg,mosaic,13
output/processed/leaf blight/leaf blight772_.jpg,leaf blight,9
output/processed/brown spot/brown spot178_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm229_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1600_.jpg,anthracnose,0
output/processed/fall armyworm/fall armyworm97_.jpg,fall armyworm,3
output/processed/leaf blight/leaf blight300_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1287_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot817_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose105_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose252_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2088_-erFRYU.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2206_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2052_-hwbQ55.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle453_.jpg,leaf beetle,8
output/processed/leaf curl/leaf curl483_.jpg,leaf curl,10
output/processed/leaf curl/leaf curl463_.jpg,leaf curl,10
output/processed/leaf spot/leaf spot1069_.jpg,leaf spot,12
output/processed/green mite/green mite52_.jpg,green mite,5
output/processed/leaf blight/leaf blight943_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot297_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight456_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2510_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight343_.jpg,bacterial blight,1
output/processed/streak virus/streak virus965_.jpg,streak virus,16
output/processed/leaf blight/leaf blight491_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight164_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2250_-SjrH5d.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt607_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot174_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight217_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1728_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1014_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1759_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot217_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1451_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight464_.jpg,bacterial blight,1
output/processed/red rust/red rust382_.jpg,red rust,14
output/processed/anthracnose/anthracnose1402_.jpg,anthracnose,0
output/processed/healthy/healthy136_.jpg,healthy,7
output/processed/mosaic/mosaic795_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot479_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic237_.jpg,mosaic,13
output/processed/streak virus/streak virus33_.jpg,streak virus,16
output/processed/grasshoper/grasshoper320_.jpg,grasshoper,4
output/processed/mosaic/mosaic421_.jpg,mosaic,13
output/processed/red rust/red rust509_.jpg,red rust,14
output/processed/anthracnose/anthracnose35_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot33_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic235_.jpg,mosaic,13
output/processed/leaf miner/leaf miner833_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner394_.jpg,leaf miner,11
output/processed/streak virus/streak virus833_.jpg,streak virus,16
output/processed/red rust/red rust911_.jpg,red rust,14
output/processed/red rust/red rust748_.jpg,red rust,14
output/processed/leaf miner/leaf miner782_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose980_.jpg,anthracnose,0
output/processed/gumosis/gumosis246_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1787_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight722_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight371_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1030_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2014_.jpg,bacterial blight,1
output/processed/mosaic/mosaic816_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot2333_-zFHs6E.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1421_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot179_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1555_.jpg,red rust,14
output/processed/leaf spot/leaf spot825_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1055_.jpg,bacterial blight,1
output/processed/streak virus/streak virus803_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1078_.jpg,bacterial blight,1
output/processed/red rust/red rust1319_.jpg,red rust,14
output/processed/leaf spot/leaf spot238_.jpg,leaf spot,12
output/processed/healthy/healthy52_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1050_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1450_.jpg,red rust,14
output/processed/leaf spot/leaf spot292_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle244_.jpg,leaf beetle,8
output/processed/healthy/healthy899_.jpg,healthy,7
output/processed/healthy/healthy685_.jpg,healthy,7
output/processed/red rust/red rust809_.jpg,red rust,14
output/processed/leaf spot/leaf spot67_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle625_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot692_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight480_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1887_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1190_.jpg,leaf blight,9
output/processed/leaf curl/leaf curl278_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle795_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1841_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight723_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner726_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1848_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1199_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight751_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose659_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle615_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner497_.jpg,leaf miner,11
output/processed/red rust/red rust743_.jpg,red rust,14
output/processed/leaf spot/leaf spot116_.jpg,leaf spot,12
output/processed/mosaic/mosaic38_.jpg,mosaic,13
output/processed/leaf miner/leaf miner254_.jpg,leaf miner,11
output/processed/brown spot/brown spot871_.jpg,brown spot,2
output/processed/streak virus/streak virus69_.jpg,streak virus,16
output/processed/leaf blight/leaf blight1131_.jpg,leaf blight,9
output/processed/mosaic/mosaic681_ (1).jpg,mosaic,13
output/processed/grasshoper/grasshoper287_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight621_.jpg,bacterial blight,1
output/processed/mosaic/mosaic113_.jpg,mosaic,13
output/processed/healthy/healthy1071_.jpg,healthy,7
output/processed/leaf miner/leaf miner1134_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt548_.jpg,verticulium wilt,17
output/processed/healthy/healthy529_.jpg,healthy,7
output/processed/grasshoper/grasshoper408_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1341_.jpg,bacterial blight,1
output/processed/streak virus/streak virus665_.jpg,streak virus,16
output/processed/red rust/red rust1405_.jpg,red rust,14
output/processed/green mite/green mite583_.jpg,green mite,5
output/processed/healthy/healthy836_.jpg,healthy,7
output/processed/healthy/healthy700_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt27_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1433_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight488_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner846_.jpg,leaf miner,11
output/processed/red rust/red rust36_.jpg,red rust,14
output/processed/mosaic/mosaic400_.jpg,mosaic,13
output/processed/anthracnose/anthracnose337_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight766_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot27_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight613_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1018_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1389_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1823_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot451_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic216_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1274_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1018_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner718_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1398_.jpg,anthracnose,0
output/processed/brown spot/brown spot1461_.jpg,brown spot,2
output/processed/red rust/red rust1114_.jpg,red rust,14
output/processed/leaf miner/leaf miner613_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl509_.jpg,leaf curl,10
output/processed/grasshoper/grasshoper449_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose515_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot364_.jpg,leaf spot,12
output/processed/mosaic/mosaic214_.jpg,mosaic,13
output/processed/leaf blight/leaf blight994_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1541_.jpg,anthracnose,0
output/processed/streak virus/streak virus760_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle637_.jpg,leaf beetle,8
output/processed/red rust/red rust1526_.jpg,red rust,14
output/processed/leaf miner/leaf miner328_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1303_.jpg,leaf blight,9
output/processed/healthy/healthy551_.jpg,healthy,7
output/processed/red rust/red rust1266_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2079_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot207_.jpg,septoria leaf spot,15
